TICKER;DATE;TIME
CHMF;2024-06-07;10:00:00
CHMF;2024-06-07;11:00:00
CHMF;2024-06-07;12:00:00
CHMF;2024-06-07;13:00:00
CHMF;2024-06-07;14:00:00
CHMF;2024-06-07;15:00:00
CHMF;2024-06-07;16:00:00
CHMF;2024-06-07;17:00:00
CHMF;2024-06-07;18:00:00
CHMF;2024-06-07;20:00:00
CHMF;2024-06-07;21:00:00
CHMF;2024-06-07;22:00:00
CHMF;2024-06-07;23:00:00
CHMF;2024-06-10;10:00:00
CHMF;2024-06-10;11:00:00
CHMF;2024-06-10;12:00:00
CHMF;2024-06-10;13:00:00
CHMF;2024-06-10;14:00:00
CHMF;2024-06-10;15:00:00
CHMF;2024-06-10;16:00:00
CHMF;2024-06-10;17:00:00
CHMF;2024-06-10;18:00:00
CHMF;2024-06-10;20:00:00
CHMF;2024-06-10;21:00:00
CHMF;2024-06-10;22:00:00
CHMF;2024-06-10;23:00:00
VKCO;2024-05-13;10:00:00
VKCO;2024-05-13;11:00:00
VKCO;2024-05-13;12:00:00
VKCO;2024-05-13;13:00:00
VKCO;2024-05-13;14:00:00
VKCO;2024-05-13;15:00:00
VKCO;2024-05-13;16:00:00
VKCO;2024-05-13;17:00:00
VKCO;2024-05-13;18:00:00
VKCO;2024-05-13;20:00:00
VKCO;2024-05-13;21:00:00
VKCO;2024-05-13;22:00:00
VKCO;2024-05-13;23:00:00
VKCO;2024-05-14;10:00:00
VKCO;2024-05-14;11:00:00
VKCO;2024-05-14;12:00:00
VKCO;2024-05-14;13:00:00
VKCO;2024-05-14;14:00:00
VKCO;2024-05-14;15:00:00
VKCO;2024-05-14;16:00:00
VKCO;2024-05-14;17:00:00
VKCO;2024-05-14;18:00:00
VKCO;2024-05-14;20:00:00
VKCO;2024-05-14;21:00:00
VKCO;2024-05-14;22:00:00
VKCO;2024-05-14;23:00:00
VKCO;2024-05-15;10:00:00
VKCO;2024-05-15;11:00:00
VKCO;2024-05-15;12:00:00
VKCO;2024-05-15;13:00:00
VKCO;2024-05-15;14:00:00
VKCO;2024-05-15;15:00:00
VKCO;2024-05-15;16:00:00
VKCO;2024-05-15;17:00:00
VKCO;2024-05-15;18:00:00
VKCO;2024-05-15;20:00:00
VKCO;2024-05-15;21:00:00
VKCO;2024-05-15;22:00:00
VKCO;2024-05-15;23:00:00
VKCO;2024-05-16;10:00:00
VKCO;2024-05-16;11:00:00
VKCO;2024-05-16;12:00:00
VKCO;2024-05-16;13:00:00
VKCO;2024-05-16;14:00:00
VKCO;2024-05-16;15:00:00
VKCO;2024-05-16;16:00:00
VKCO;2024-05-16;17:00:00
VKCO;2024-05-16;18:00:00
VKCO;2024-05-16;20:00:00
VKCO;2024-05-16;21:00:00
VKCO;2024-05-16;22:00:00
VKCO;2024-05-16;23:00:00
VKCO;2024-05-17;10:00:00
