KEY,TICKER,DATE,TIME,CLOSE
0,VKCO,2024-05-13,10:00:00,569.0598763042378
1,VKCO,2024-05-13,11:00:00,568.9939046974879
2,VKCO,2024-05-13,12:00:00,568.927933090738
3,VKCO,2024-05-13,13:00:00,568.8619614839878
4,VKCO,2024-05-13,14:00:00,568.7959898772378
5,VKCO,2024-05-13,15:00:00,568.7300182704879
6,VKCO,2024-05-13,16:00:00,568.6640466637378
7,VKCO,2024-05-13,17:00:00,568.5980750569879
8,VKCO,2024-05-13,18:00:00,568.5321034502379
9,VKCO,2024-05-13,20:00:00,568.4001602367379
10,VKCO,2024-05-13,21:00:00,568.3341886299878
11,VKCO,2024-05-13,22:00:00,568.2682170232379
12,VKCO,2024-05-13,23:00:00,568.2022454164879
13,VKCO,2024-05-14,10:00:00,567.4765577422379
14,VKCO,2024-05-14,11:00:00,567.4105861354878
15,VKCO,2024-05-14,12:00:00,567.3446145287379
16,VKCO,2024-05-14,13:00:00,567.2786429219879
17,VKCO,2024-05-14,14:00:00,567.2126713152379
18,VKCO,2024-05-14,15:00:00,567.1466997084879
19,VKCO,2024-05-14,16:00:00,567.0807281017379
20,VKCO,2024-05-14,17:00:00,567.0147564949879
21,VKCO,2024-05-14,18:00:00,566.9487848882378
22,VKCO,2024-05-14,20:00:00,566.8168416747379
23,VKCO,2024-05-14,21:00:00,566.7508700679878
24,VKCO,2024-05-14,22:00:00,566.6848984612378
25,VKCO,2024-05-14,23:00:00,566.6189268544879
26,VKCO,2024-05-15,10:00:00,565.8932391802379
27,VKCO,2024-05-15,11:00:00,565.8272675734878
28,VKCO,2024-05-15,12:00:00,565.7612959667379
29,VKCO,2024-05-15,13:00:00,565.6953243599878
30,VKCO,2024-05-15,14:00:00,565.6293527532379
31,VKCO,2024-05-15,15:00:00,565.5633811464879
32,VKCO,2024-05-15,16:00:00,565.4974095397379
33,VKCO,2024-05-15,17:00:00,565.4314379329879
34,VKCO,2024-05-15,18:00:00,565.3654663262379
35,VKCO,2024-05-15,20:00:00,565.2335231127379
36,VKCO,2024-05-15,21:00:00,565.1675515059878
37,VKCO,2024-05-15,22:00:00,565.1015798992379
38,VKCO,2024-05-15,23:00:00,565.0356082924878
39,VKCO,2024-05-16,10:00:00,564.3099206182378
40,VKCO,2024-05-16,11:00:00,564.2439490114879
41,VKCO,2024-05-16,12:00:00,564.1779774047379
42,VKCO,2024-05-16,13:00:00,564.1120057979879
43,VKCO,2024-05-16,14:00:00,564.0460341912378
44,VKCO,2024-05-16,15:00:00,563.9800625844879
45,VKCO,2024-05-16,16:00:00,563.9140909777378
46,VKCO,2024-05-16,17:00:00,563.8481193709879
47,VKCO,2024-05-16,18:00:00,563.7821477642378
48,VKCO,2024-05-16,20:00:00,563.6502045507378
49,VKCO,2024-05-16,21:00:00,563.5842329439879
50,VKCO,2024-05-16,22:00:00,563.518261337238
51,VKCO,2024-05-16,23:00:00,563.4522897304879
52,VKCO,2024-05-17,10:00:00,562.7266020562379
53,VKCO,2024-05-17,11:00:00,562.6606304494879
54,VKCO,2024-05-17,12:00:00,562.5946588427379
55,VKCO,2024-05-17,13:00:00,562.5286872359878
56,VKCO,2024-05-17,14:00:00,562.4627156292379
57,VKCO,2024-05-17,15:00:00,562.3967440224878
58,VKCO,2024-05-17,16:00:00,562.3307724157379
59,VKCO,2024-05-17,17:00:00,562.2648008089878
60,VKCO,2024-05-17,18:00:00,562.1988292022379
61,VKCO,2024-05-17,20:00:00,562.0668859887379
62,VKCO,2024-05-17,21:00:00,562.0009143819879
63,VKCO,2024-05-17,22:00:00,561.9349427752379
64,VKCO,2024-05-17,23:00:00,561.8689711684879
65,VKCO,2024-05-20,10:00:00,557.9766463702379
66,VKCO,2024-05-20,11:00:00,557.9106747634879
67,VKCO,2024-05-20,12:00:00,557.8447031567379
68,VKCO,2024-05-20,13:00:00,557.7787315499878
69,VKCO,2024-05-20,14:00:00,557.7127599432379
70,VKCO,2024-05-20,15:00:00,557.6467883364878
71,VKCO,2024-05-20,16:00:00,557.5808167297379
72,VKCO,2024-05-20,17:00:00,557.5148451229878
73,VKCO,2024-05-20,18:00:00,557.4488735162379
74,VKCO,2024-05-20,20:00:00,557.3169303027379
75,VKCO,2024-05-20,21:00:00,557.250958695988
76,VKCO,2024-05-20,22:00:00,557.1849870892379
77,VKCO,2024-05-20,23:00:00,557.1190154824878
78,VKCO,2024-05-21,10:00:00,556.3933278082379
