KEY,TICKER,DATE,TIME,CLOSE
0,CHMF,2024-06-07,10:00:00,1975.97
1,CHMF,2024-06-07,11:00:00,1976.0
2,CHMF,2024-06-07,12:00:00,1976.03
3,CHMF,2024-06-07,13:00:00,1976.07
4,CHMF,2024-06-07,14:00:00,1976.1
5,CHMF,2024-06-07,15:00:00,1976.13
6,CHMF,2024-06-07,16:00:00,1976.17
7,CHMF,2024-06-07,17:00:00,1976.2
8,CHMF,2024-06-07,18:00:00,1976.23
9,CHMF,2024-06-07,20:00:00,1976.3
10,CHMF,2024-06-07,21:00:00,1976.33
11,CHMF,2024-06-07,22:00:00,1976.36
12,CHMF,2024-06-07,23:00:00,1976.39
13,CHMF,2024-06-10,10:00:00,1978.32
14,CHMF,2024-06-10,11:00:00,1978.35
15,CHMF,2024-06-10,12:00:00,1978.38
16,CHMF,2024-06-10,13:00:00,1978.42
17,CHMF,2024-06-10,14:00:00,1978.45
18,CHMF,2024-06-10,15:00:00,1978.48
19,CHMF,2024-06-10,16:00:00,1978.51
20,CHMF,2024-06-10,17:00:00,1978.55
21,CHMF,2024-06-10,18:00:00,1978.58
22,CHMF,2024-06-10,20:00:00,1978.64
23,CHMF,2024-06-10,21:00:00,1978.68
24,CHMF,2024-06-10,22:00:00,1978.71
25,CHMF,2024-06-10,23:00:00,1978.74
26,VKCO,2024-05-13,10:00:00,573.65
27,VKCO,2024-05-13,11:00:00,573.63
28,VKCO,2024-05-13,12:00:00,573.62
29,VKCO,2024-05-13,13:00:00,573.61
30,VKCO,2024-05-13,14:00:00,573.59
31,VKCO,2024-05-13,15:00:00,573.58
32,VKCO,2024-05-13,16:00:00,573.57
33,VKCO,2024-05-13,17:00:00,573.55
34,VKCO,2024-05-13,18:00:00,573.54
35,VKCO,2024-05-13,20:00:00,573.52
36,VKCO,2024-05-13,21:00:00,573.5
37,VKCO,2024-05-13,22:00:00,573.49
38,VKCO,2024-05-13,23:00:00,573.48
39,VKCO,2024-05-14,10:00:00,573.33
40,VKCO,2024-05-14,11:00:00,573.32
41,VKCO,2024-05-14,12:00:00,573.3
42,VKCO,2024-05-14,13:00:00,573.29
43,VKCO,2024-05-14,14:00:00,573.28
44,VKCO,2024-05-14,15:00:00,573.26
45,VKCO,2024-05-14,16:00:00,573.25
46,VKCO,2024-05-14,17:00:00,573.24
47,VKCO,2024-05-14,18:00:00,573.22
48,VKCO,2024-05-14,20:00:00,573.2
49,VKCO,2024-05-14,21:00:00,573.19
50,VKCO,2024-05-14,22:00:00,573.17
51,VKCO,2024-05-14,23:00:00,573.16
52,VKCO,2024-05-15,10:00:00,573.01
53,VKCO,2024-05-15,11:00:00,573.0
54,VKCO,2024-05-15,12:00:00,572.99
55,VKCO,2024-05-15,13:00:00,572.97
56,VKCO,2024-05-15,14:00:00,572.96
57,VKCO,2024-05-15,15:00:00,572.95
58,VKCO,2024-05-15,16:00:00,572.93
59,VKCO,2024-05-15,17:00:00,572.92
60,VKCO,2024-05-15,18:00:00,572.91
61,VKCO,2024-05-15,20:00:00,572.88
62,VKCO,2024-05-15,21:00:00,572.87
63,VKCO,2024-05-15,22:00:00,572.86
64,VKCO,2024-05-15,23:00:00,572.84
65,VKCO,2024-05-16,10:00:00,572.7
66,VKCO,2024-05-16,11:00:00,572.68
67,VKCO,2024-05-16,12:00:00,572.67
68,VKCO,2024-05-16,13:00:00,572.66
69,VKCO,2024-05-16,14:00:00,572.64
70,VKCO,2024-05-16,15:00:00,572.63
71,VKCO,2024-05-16,16:00:00,572.62
72,VKCO,2024-05-16,17:00:00,572.6
73,VKCO,2024-05-16,18:00:00,572.59
74,VKCO,2024-05-16,20:00:00,572.57
75,VKCO,2024-05-16,21:00:00,572.55
76,VKCO,2024-05-16,22:00:00,572.54
77,VKCO,2024-05-16,23:00:00,572.53
78,VKCO,2024-05-17,10:00:00,572.38
79,VKCO,2024-05-17,11:00:00,572.37
80,VKCO,2024-05-17,12:00:00,572.35
81,VKCO,2024-05-17,13:00:00,572.34
82,VKCO,2024-05-17,14:00:00,572.33
83,VKCO,2024-05-17,15:00:00,572.31
84,VKCO,2024-05-17,16:00:00,572.3
85,VKCO,2024-05-17,17:00:00,572.29
86,VKCO,2024-05-17,18:00:00,572.27
87,VKCO,2024-05-17,20:00:00,572.25
88,VKCO,2024-05-17,21:00:00,572.24
89,VKCO,2024-05-17,22:00:00,572.22
90,VKCO,2024-05-17,23:00:00,572.21
91,VKCO,2024-05-20,10:00:00,571.43
92,VKCO,2024-05-20,11:00:00,571.42
93,VKCO,2024-05-20,12:00:00,571.4
94,VKCO,2024-05-20,13:00:00,571.39
95,VKCO,2024-05-20,14:00:00,571.38
96,VKCO,2024-05-20,15:00:00,571.36
97,VKCO,2024-05-20,16:00:00,571.35
98,VKCO,2024-05-20,17:00:00,571.34
99,VKCO,2024-05-20,18:00:00,571.32
100,VKCO,2024-05-20,20:00:00,571.3
101,VKCO,2024-05-20,21:00:00,571.29
102,VKCO,2024-05-20,22:00:00,571.27
103,VKCO,2024-05-20,23:00:00,571.26
104,VKCO,2024-05-21,10:00:00,571.11
105,VKCO,2024-05-21,11:00:00,571.1
106,VKCO,2024-05-21,12:00:00,571.09
107,VKCO,2024-05-21,13:00:00,571.07
108,VKCO,2024-05-21,14:00:00,571.06
109,VKCO,2024-05-21,15:00:00,571.05
110,VKCO,2024-05-21,16:00:00,571.03
111,VKCO,2024-05-21,17:00:00,571.02
112,VKCO,2024-05-21,18:00:00,571.01
113,VKCO,2024-05-21,20:00:00,570.98
114,VKCO,2024-05-21,21:00:00,570.97
115,VKCO,2024-05-21,22:00:00,570.96
116,VKCO,2024-05-21,23:00:00,570.94
117,VKCO,2024-05-22,10:00:00,570.8
118,VKCO,2024-05-22,11:00:00,570.78
119,VKCO,2024-05-22,12:00:00,570.77
120,VKCO,2024-05-22,13:00:00,570.76
