TICKER,DATE,TIME,CLOSE
CHMF,2024-06-07,10:00:00,1975.97
CHMF,2024-06-07,11:00:00,1976.0
CHMF,2024-06-07,12:00:00,1976.03
CHMF,2024-06-07,13:00:00,1976.07
CHMF,2024-06-07,14:00:00,1976.1
CHMF,2024-06-07,15:00:00,1976.13
CHMF,2024-06-07,16:00:00,1976.17
CHMF,2024-06-07,17:00:00,1976.2
CHMF,2024-06-07,18:00:00,1976.23
CHMF,2024-06-07,20:00:00,1976.3
CHMF,2024-06-07,21:00:00,1976.33
CHMF,2024-06-07,22:00:00,1976.36
CHMF,2024-06-07,23:00:00,1976.39
CHMF,2024-06-10,10:00:00,1978.32
CHMF,2024-06-10,11:00:00,1978.35
CHMF,2024-06-10,12:00:00,1978.38
CHMF,2024-06-10,13:00:00,1978.42
CHMF,2024-06-10,14:00:00,1978.45
CHMF,2024-06-10,15:00:00,1978.48
CHMF,2024-06-10,16:00:00,1978.51
CHMF,2024-06-10,17:00:00,1978.55
CHMF,2024-06-10,18:00:00,1978.58
CHMF,2024-06-10,20:00:00,1978.64
CHMF,2024-06-10,21:00:00,1978.68
CHMF,2024-06-10,22:00:00,1978.71
CHMF,2024-06-10,23:00:00,1978.74
VKCO,2024-05-13,10:00:00,573.65
VKCO,2024-05-13,11:00:00,573.63
VKCO,2024-05-13,12:00:00,573.62
VKCO,2024-05-13,13:00:00,573.61
VKCO,2024-05-13,14:00:00,573.59
VKCO,2024-05-13,15:00:00,573.58
VKCO,2024-05-13,16:00:00,573.57
VKCO,2024-05-13,17:00:00,573.55
VKCO,2024-05-13,18:00:00,573.54
VKCO,2024-05-13,20:00:00,573.52
VKCO,2024-05-13,21:00:00,573.5
VKCO,2024-05-13,22:00:00,573.49
VKCO,2024-05-13,23:00:00,573.48
VKCO,2024-05-14,10:00:00,573.33
VKCO,2024-05-14,11:00:00,573.32
VKCO,2024-05-14,12:00:00,573.3
VKCO,2024-05-14,13:00:00,573.29
VKCO,2024-05-14,14:00:00,573.28
VKCO,2024-05-14,15:00:00,573.26
VKCO,2024-05-14,16:00:00,573.25
VKCO,2024-05-14,17:00:00,573.24
VKCO,2024-05-14,18:00:00,573.22
VKCO,2024-05-14,20:00:00,573.2
VKCO,2024-05-14,21:00:00,573.19
VKCO,2024-05-14,22:00:00,573.17
VKCO,2024-05-14,23:00:00,573.16
VKCO,2024-05-15,10:00:00,573.01
VKCO,2024-05-15,11:00:00,573.0
VKCO,2024-05-15,12:00:00,572.99
VKCO,2024-05-15,13:00:00,572.97
VKCO,2024-05-15,14:00:00,572.96
VKCO,2024-05-15,15:00:00,572.95
VKCO,2024-05-15,16:00:00,572.93
VKCO,2024-05-15,17:00:00,572.92
VKCO,2024-05-15,18:00:00,572.91
VKCO,2024-05-15,20:00:00,572.88
VKCO,2024-05-15,21:00:00,572.87
VKCO,2024-05-15,22:00:00,572.86
VKCO,2024-05-15,23:00:00,572.84
VKCO,2024-05-16,10:00:00,572.7
VKCO,2024-05-16,11:00:00,572.68
VKCO,2024-05-16,12:00:00,572.67
VKCO,2024-05-16,13:00:00,572.66
VKCO,2024-05-16,14:00:00,572.64
VKCO,2024-05-16,15:00:00,572.63
VKCO,2024-05-16,16:00:00,572.62
VKCO,2024-05-16,17:00:00,572.6
